Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
ADCY8,0.0,0.0,0.0,0.0,0.15,0.15
ADCY9,0.0,0.0,0.0,0.0,0.15,0.15
ADCY10,0.0,0.0,0.0,0.0,0.15,0.15
ADCY10P1,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1,0.0,0.0,0.0,0.0,0.15,0.15
ADCYAP1R1,0.0,0.0,0.0,0.0,0.15,0.15
ADD1,0.0,0.0,0.0,0.12436389768,0.15,0.2744
ADD2,0.0,0.0,0.0,0.0,0.075,0.075
ADD3,0.0,0.0,0.0,0.0,0.15,0.15
ADD3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADGB,0.0,0.0,0.0,0.0,0.0,0.0
ADGRA1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRA1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRA2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRA3,0.0,0.0,0.0,0.0,0.0,0.0
ADGRB1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRB2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0
ADGRD1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRD1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRD2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE3,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE4P,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE5,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF3,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF4,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF5,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF5-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF5P1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF5P2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG3,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG4,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG5,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG6,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG7,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL2,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL3,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL4,0.0,0.0,0.0,0.0,0.0,0.0
ADGRV1,0.0,0.0,0.0,0.0,0.0,0.0
ADH1A,0.0,0.0,0.0,0.28107695084,0.075,0.3561
ADH1B,0.0,0.0,0.0,0.22819180628000002,0.075,0.3032
ADH1C,0.0,0.0,0.0,0.0,0.15,0.15
ADH4,0.0,0.0,0.0,0.0,0.075,0.075
ADH5,0.0,0.0,0.0,0.22946954456000002,0.15,0.3795
ADH5P2,0.0,0.0,0.0,0.0,0.0,0.0
ADH5P3,0.0,0.0,0.0,0.0,0.0,0.0
ADH5P4,0.0,0.0,0.0,0.0,0.0,0.0
ADH5P5,0.0,0.0,0.0,0.0,0.0,0.0
ADH6,0.0,0.0,0.0,0.0,0.15,0.15
ADH7,0.0,0.0,0.0,0.0,0.15,0.15
ADHFE1,0.0,0.0,0.0,0.19310100168000002,0.15,0.3431
ADI1,0.0,0.0,0.0,0.0,0.075,0.075
ADI1P1,0.0,0.0,0.0,0.0,0.0,0.0
ADI1P2,0.0,0.0,0.0,0.0,0.0,0.0
ADI1P3,0.0,0.0,0.0,0.0,0.0,0.0
ADIG,0.0,0.0,0.0,0.0,0.075,0.075
ADIPOQ,0.0,0.0,0.0,0.0,0.075,0.075
ADIPOQ-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOR1,0.0,0.0,0.0,0.0,0.15,0.15
ADIPOR1P1,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOR1P2,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOR2,0.0,0.0,0.0,0.0,0.15,0.15
ADIRF,0.0,0.0,0.0,0.0,0.0,0.0
ADIRF-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADK,0.0,0.0,0.0,0.1944375632,0.15,0.3444
ADM,0.0,0.0,0.0,0.0,0.15,0.15
ADM2,0.0,0.0,0.0,0.0,0.15,0.15
ADM5,0.0,0.0,0.0,0.0,0.0,0.0
ADNP,0.05,0.0,0.0,0.0,0.15,0.2
ADNP-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADNP2,0.0,0.0,0.0,0.0,0.075,0.075
ADO,0.0,0.0,0.0,0.0,0.075,0.075
ADORA1,0.0,0.0,0.0,0.20567583836000003,0.15,0.3557
ADORA2A,0.0,0.0,0.1,0.0,0.15,0.25
ADORA2A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADORA2B,0.0,0.0,0.0,0.21747566340000002,0.22499999999999998,0.4425
ADORA2BP1,0.0,0.0,0.0,0.0,0.0,0.0
ADORA3,0.0,0.0,0.0,0.24913834532,0.15,0.3991
ADPGK,0.0,0.0,0.0,0.0,0.075,0.075
ADPGK-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADPRH,0.0,0.0,0.0,0.0,0.075,0.075
ADPRHL1,0.0,0.0,0.0,0.0,0.15,0.15
ADPRHL2,0.0,0.0,0.0,0.0,0.075,0.075
ADPRM,0.0,0.0,0.0,0.0,0.0,0.0
ADRA1A,0.0,0.0,0.0,0.26714493416,0.15,0.4171
ADRA1B,0.0,0.0,0.0,0.26751941824000003,0.15,0.4175
ADRA1D,0.0,0.0,0.0,0.0,0.075,0.075
ADRA2A,0.0,0.0,0.0,0.24395280192000002,0.22499999999999998,0.469
ADRA2B,0.0,0.0,0.0,0.0,0.075,0.075
ADRA2C,0.0,0.0,0.0,0.0,0.15,0.15
ADRB1,0.0,0.0,0.0,0.19380384868,0.15,0.3438
ADRB2,0.0,0.0,0.0,0.19154976556000003,0.075,0.2665
ADRB3,0.0,0.0,0.0,0.24442096232,0.075,0.3194
ADRM1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ADSL,0.0,0.0,0.0,0.0,0.15,0.15
ADSS1,0.0,0.0,0.0,0.0,0.0,0.0
ADSS2,0.0,0.0,0.0,0.0,0.0,0.0
ADTRP,0.0,0.0,0.0,0.0,0.0,0.0
AEBP1,0.0,0.0,0.0,0.0,0.15,0.15
AEBP2,0.0,0.0,0.0,0.0,0.075,0.075
AEN,0.0,0.0,0.0,0.0,0.075,0.075
AFAP1,0.0,0.0,0.0,0.0,0.15,0.15
AFAP1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1L1,0.0,0.0,0.0,0.0,0.075,0.075
AFAP1L2,0.0,0.0,0.0,0.0,0.075,0.075
AFDN,0.0,0.0,0.0,0.0,0.0,0.0
AFDN-DT,0.0,0.0,0.0,0.0,0.0,0.0
AFF1,0.0,0.1,0.0,0.29547045724000004,0.15,0.5455
AFF1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
AFF2,0.0,0.0,0.0,0.0,0.15,0.15
AFF2-IT1,0.0,0.0,0.0,0.0,0.0,0.0
AFF3,0.0,0.1,0.0,0.18854674704,0.075,0.3635
AFF4,0.0,0.1,0.0,0.22739011192000003,0.075,0.4024
AFG1L,0.0,0.0,0.0,0.0,0.0,0.0
AFG3L1P,0.0,0.0,0.0,0.0,0.0,0.0
AFG3L2,0.0,0.0,0.0,0.13200000608,0.15,0.282
AFG3L2P1,0.0,0.0,0.0,0.0,0.0,0.0
AFM,0.025,0.0,0.0,0.0,0.15,0.175
AFMID,0.0,0.0,0.0,0.0,0.075,0.075
AFP,0.0,0.0,0.0,0.20695054100000002,0.0,0.207
AFTPH,0.0,0.0,0.0,0.0,0.075,0.075
AGA,0.0,0.0,0.0,0.0,0.15,0.15
AGAP1,0.0,0.0,0.0,0.0,0.075,0.075
AGAP1-IT1,0.0,0.0,0.0,0.0,0.0,0.0
AGAP2,0.0,0.0,0.0,0.21068430556000003,0.15,0.3607
AGAP2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
AGAP3,0.0,0.0,0.0,0.0,0.15,0.15
AGAP4,0.0,0.0,0.0,0.0,0.075,0.075
AGAP5,0.0,0.0,0.0,0.0,0.15,0.15
AGAP6,0.0,0.0,0.0,0.0,0.15,0.15
AGAP7P,0.0,0.0,0.0,0.0,0.0,0.0
AGAP9,0.0,0.0,0.0,0.0,0.0,0.0
AGAP10P,0.0,0.0,0.0,0.0,0.0,0.0
AGAP11,0.0,0.0,0.0,0.0,0.15,0.15
AGAP12P,0.0,0.0,0.0,0.0,0.0,0.0
AGAP13P,0.0,0.0,0.0,0.0,0.0,0.0
AGAP14P,0.0,0.0,0.0,0.0,0.0,0.0
AGBL1,0.0,0.0,0.0,0.0,0.075,0.075
AGBL1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
AGBL2,0.0,0.0,0.0,0.0,0.15,0.15
AGBL3,0.0,0.0,0.0,0.0,0.075,0.075
AGBL4,0.0,0.0,0.0,0.0,0.15,0.15
AGBL4-AS1,0.0,0.0,0.0,0.0,0.0,0.0
AGBL4-IT1,0.0,0.0,0.0,0.0,0.0,0.0
AGBL5,0.0,0.0,0.0,0.0,0.075,0.075
AGBL5-AS1,0.0,0.0,0.0,0.0,0.0,0.0
AGBL5-IT1,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,0.0,0.21494626312,0.15,0.3649
AGFG1,0.0,0.0,0.0,0.0,0.075,0.075
AGFG2,0.0,0.0,0.0,0.0,0.075,0.075
AGGF1,0.0,0.0,0.0,0.0,0.075,0.075
AGGF1P1,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P2,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P3,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P4,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P5,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P6,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P7,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P8,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P9,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1P10,0.0,0.0,0.0,0.0,0.0,0.0
AGK,0.0,0.0,0.0,0.0,0.15,0.15
AGKP1,0.0,0.0,0.0,0.0,0.0,0.0
AGL,0.0,0.0,0.0,0.0,0.15,0.15
AGMAT,0.0,0.0,0.0,0.0,0.075,0.075
AGMO,0.0,0.0,0.0,0.0,0.0,0.0
AGO1,0.0,0.0,0.0,0.0,0.0,0.0
AGO2,0.0,0.0,0.0,0.0,0.0,0.0
AGO3,0.0,0.0,0.0,0.0,0.0,0.0
AGO4,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT1,0.0,0.0,0.0,0.0,0.15,0.15
AGPAT2,0.0,0.0,0.0,0.0,0.15,0.15
AGPAT3,0.0,0.0,0.0,0.0,0.15,0.15
AGPAT4,0.0,0.0,0.0,0.0,0.15,0.15
AGPAT4-IT1,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT5,0.0,0.0,0.0,0.0,0.15,0.15
AGPAT5P1,0.0,0.0,0.0,0.0,0.0,0.0
AGPS,0.0,0.0,0.0,0.0,0.15,0.15
AGR2,0.0,0.0,0.0,0.0,0.15,0.15
AGR3,0.0,0.0,0.0,0.0,0.075,0.075
AGRN,0.0,0.0,0.0,0.0,0.15,0.15
AGRP,0.0,0.0,0.0,0.0,0.075,0.075
AGT,0.0,0.0,0.0,0.0,0.15,0.15
AGTPBP1,0.0,0.0,0.0,0.0,0.15,0.15
AGTR1,0.0,0.0,0.0,0.14811939908000002,0.22499999999999998,0.3731
AGTR2,0.0,0.0,0.0,0.0,0.075,0.075
AGTRAP,0.0,0.0,0.0,0.0,0.15,0.15
AGXT,0.0,0.0,0.0,0.0,0.075,0.075
AGXT2,0.0,0.0,0.0,0.18441213880000001,0.15,0.3344
AHCTF1,0.0,0.0,0.05,0.0,0.22499999999999998,0.275
AHCTF1P1,0.0,0.0,0.0,0.0,0.0,0.0
AHCY,0.0,0.0,0.0,0.23674604268000002,0.15,0.3867
AHCYL1,0.025,0.0,0.0,0.0,0.15,0.175
AHCYL2,0.0,0.0,0.05,0.0,0.075,0.125
AHCYP1,0.0,0.0,0.0,0.0,0.0,0.0
AHCYP2,0.0,0.0,0.0,0.0,0.0,0.0
AHCYP3,0.0,0.0,0.0,0.0,0.0,0.0
AHCYP4,0.0,0.0,0.0,0.0,0.0,0.0
AHCYP5,0.0,0.0,0.0,0.0,0.0,0.0
AHCYP6,0.0,0.0,0.0,0.0,0.0,0.0
AHCYP7,0.0,0.0,0.0,0.0,0.0,0.0
AHCYP8,0.0,0.0,0.0,0.0,0.0,0.0
AHDC1,0.0,0.0,0.05,0.0,0.15,0.2
AHI1,0.0,0.0,0.0,0.0,0.075,0.075
AHNAK,0.0,0.0,0.05,0.0,0.075,0.125
AHNAK2,0.0,0.0,0.1,0.0,0.075,0.175
AHR,0.0,0.0,0.0,0.20963033824,0.15,0.3596
AHRR,0.0,0.0,0.0,0.0,0.15,0.15
AHSA1,0.0,0.0,0.0,0.0,0.075,0.075
AHSA2P,0.0,0.0,0.0,0.0,0.0,0.0
AHSG,0.0,0.0,0.0,0.0,0.075,0.075
AHSP,0.0,0.0,0.0,0.0,0.0,0.0
AICDA,0.0,0.0,0.0,0.0,0.075,0.075
AIDA,0.0,0.0,0.0,0.0,0.15,0.15
AIF1,0.0,0.0,0.0,0.0,0.15,0.15
AIF1L,0.0,0.0,0.0,0.0,0.15,0.15
AIFM1,0.0,0.0,0.0,0.17136732248,0.15,0.3214
AIFM1P1,0.0,0.0,0.0,0.0,0.0,0.0
AIFM2,0.0,0.0,0.0,0.0,0.15,0.15
AIFM3,0.0,0.0,0.0,0.14884104528,0.075,0.2238
AIG1,0.0,0.0,0.0,0.0,0.15,0.15
AIG1P1,0.0,0.0,0.0,0.0,0.0,0.0
AIM2,0.0,0.0,0.0,0.0,0.075,0.075
AIMP1,0.0,0.0,0.0,0.0,0.075,0.075
AIMP1P1,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1P2,0.0,0.0,0.0,0.0,0.0,0.0
AIMP2,0.0,0.0,0.0,0.0,0.15,0.15
AIP,0.0,0.0,0.0,0.0,0.15,0.15
AIPL1,0.0,0.0,0.0,0.0,0.15,0.15
AIRE,0.0,0.0,0.0,0.0,0.15,0.15
AIRN,0.0,0.0,0.0,0.0,0.0,0.0
AJAP1,0.0,0.0,0.0,0.0,0.15,0.15
AJM1,0.0,0.0,0.0,0.0,0.0,0.0
AJUBA,0.1,0.0,0.1,0.0,0.075,0.275
AK1,0.0,0.0,0.0,0.1982174126,0.15,0.3482
AK2,0.0,0.0,0.0,0.29788888164,0.075,0.3729
AK2P1,0.0,0.0,0.0,0.0,0.0,0.0
AK2P2,0.0,0.0,0.0,0.0,0.0,0.0
AK3,0.0,0.0,0.0,0.0,0.15,0.15
AK3P2,0.0,0.0,0.0,0.0,0.0,0.0
AK3P3,0.0,0.0,0.0,0.0,0.0,0.0
AK3P4,0.0,0.0,0.0,0.0,0.0,0.0
AK3P5,0.0,0.0,0.0,0.0,0.0,0.0
AK3P6,0.0,0.0,0.0,0.0,0.0,0.0
AK4,0.0,0.0,0.0,0.0,0.0,0.0
AK4P1,0.0,0.0,0.0,0.0,0.0,0.0
AK4P2,0.0,0.0,0.0,0.0,0.0,0.0
AK4P3,0.0,0.0,0.0,0.0,0.0,0.0
AK4P4,0.0,0.0,0.0,0.0,0.0,0.0
AK4P5,0.0,0.0,0.0,0.0,0.0,0.0
AK4P6,0.0,0.0,0.0,0.0,0.0,0.0
AK5,0.0,0.0,0.0,0.0,0.075,0.075
AK6,0.0,0.0,0.0,0.0,0.0,0.0
AK6P1,0.0,0.0,0.0,0.0,0.0,0.0
AK6P2,0.0,0.0,0.0,0.0,0.0,0.0
AK7,0.0,0.0,0.0,0.0,0.15,0.15
AK8,0.0,0.0,0.0,0.27586047972000005,0.0,0.2759
AK9,0.0,0.0,0.0,0.0,0.0,0.0
AKAIN1,0.0,0.0,0.0,0.0,0.0,0.0
AKAP1,0.0,0.0,0.0,0.0,0.075,0.075
AKAP2,0.0,0.0,0.0,0.0,0.075,0.075
AKAP3,0.0,0.0,0.0,0.0,0.075,0.075
AKAP4,0.0,0.0,0.0,0.0,0.075,0.075
AKAP5,0.0,0.0,0.0,0.0,0.15,0.15
AKAP6,0.0,0.0,0.0,0.0,0.15,0.15
AKAP7,0.0,0.0,0.0,0.0,0.15,0.15
AKAP8,0.0,0.0,0.0,0.0,0.15,0.15
AKAP8L,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
AKAP8P1,0.0,0.0,0.0,0.0,0.0,0.0
AKAP9,0.0,0.1,0.1,0.19374835292,0.15,0.5437
AKAP10,0.0,0.0,0.0,0.0,0.15,0.15
AKAP11,0.025,0.0,0.0,0.0,0.15,0.175
AKAP12,0.0,0.0,0.0,0.18467350816,0.22499999999999998,0.4097
AKAP13,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
AKAP14,0.0,0.0,0.0,0.0,0.075,0.075
AKAP17A,0.0,0.0,0.0,0.0,0.075,0.075
AKAP17BP,0.0,0.0,0.0,0.0,0.0,0.0
AKIP1,0.0,0.0,0.0,0.0,0.0,0.0
AKIRIN1,0.0,0.0,0.0,0.0,0.075,0.075
AKIRIN1P1,0.0,0.0,0.0,0.0,0.0,0.0
AKIRIN1P2,0.0,0.0,0.0,0.0,0.0,0.0
AKIRIN2,0.0,0.0,0.0,0.0,0.075,0.075
AKIRIN2P1,0.0,0.0,0.0,0.0,0.0,0.0
AKNA,0.0,0.0,0.0,0.0,0.15,0.15
AKNAD1,0.0,0.0,0.0,0.0,0.075,0.075
AKR1A1,0.0,0.0,0.0,0.19292210616000002,0.075,0.2679
AKR1B1,0.0,0.0,0.0,0.21677281636,0.22499999999999998,0.4418
AKR1B1P1,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1P2,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1P3,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1P4,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1P5,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1P6,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1P7,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1P8,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B10,0.0,0.0,0.0,0.26091209408,0.15,0.4109
AKR1B10P1,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B10P2,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B15,0.0,0.0,0.0,0.0,0.075,0.075
AKR1C1,0.0,0.0,0.0,0.19004764988,0.15,0.34
AKR1C2,0.0,0.0,0.0,0.0,0.075,0.075
AKR1C3,0.0,0.0,0.0,0.24768231799999998,0.15,0.3977
AKR1C4,0.0,0.0,0.0,0.0,0.075,0.075
AKR1C5P,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C6P,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C7P,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C8P,0.0,0.0,0.0,0.0,0.0,0.0
AKR1D1,0.0,0.0,0.0,0.25334269248,0.075,0.3283
AKR1D1P1,0.0,0.0,0.0,0.0,0.0,0.0
AKR1E2,0.0,0.0,0.0,0.0,0.15,0.15
AKR7A2,0.0,0.0,0.0,0.0,0.15,0.15
AKR7A2P1,0.0,0.0,0.0,0.0,0.0,0.0
AKR7A3,0.0,0.0,0.0,0.0,0.15,0.15
AKR7L,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
AKT1,0.05,0.1,0.1,0.24565685724000003,0.15,0.6457
AKT1S1,0.0,0.0,0.0,0.0,0.075,0.075
AKT2,0.0,0.1,0.0,0.29882641528,0.22499999999999998,0.6238
AKT3,0.0,0.1,0.0,0.29059176504,0.075,0.4656
AKT3-IT1,0.0,0.0,0.0,0.0,0.0,0.0
AKTIP,0.0,0.0,0.0,0.0,0.15,0.15
ALAD,0.0,0.0,0.0,0.0,0.075,0.075
ALAS1,0.0,0.0,0.0,0.23204685244,0.075,0.307
ALAS2,0.0,0.0,0.0,0.26105521048,0.15,0.4111
ALB,0.0,0.0,0.0,0.26756579336,0.075,0.3426
ALCAM,0.0,0.0,0.0,0.0,0.15,0.15
ALDH1A1,0.0,0.0,0.0,0.2283573604,0.075,0.3034
ALDH1A2,0.0,0.0,0.0,0.23902559568,0.15,0.389
ALDH1A3,0.0,0.0,0.0,0.23176122608000005,0.15,0.3818
ALDH1B1,0.025,0.0,0.0,0.25436209356,0.075,0.3544
ALDH1L1,0.0,0.0,0.0,0.0,0.15,0.15
ALDH1L1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1L1-AS2,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1L2,0.0,0.0,0.0,0.0,0.075,0.075
ALDH2,0.0,0.1,0.0,0.14815881676,0.075,0.3232
ALDH3A1,0.0,0.0,0.0,0.22055569787999998,0.15,0.3706
ALDH3A2,0.0,0.0,0.0,0.15279493876,0.15,0.3028
ALDH3B1,0.0,0.0,0.0,0.22776063784000003,0.15,0.3778
ALDH3B2,0.0,0.0,0.0,0.28291260044,0.075,0.3579
ALDH4A1,0.0,0.0,0.0,0.27156458004000006,0.15,0.4216
ALDH5A1,0.0,0.0,0.0,0.24496371303999998,0.075,0.32
ALDH6A1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ALDH7A1,0.0,0.0,0.0,0.28438439483999994,0.15,0.4344
ALDH7A1P1,0.0,0.0,0.0,0.0,0.0,0.0
ALDH7A1P2,0.0,0.0,0.0,0.0,0.0,0.0
ALDH7A1P3,0.0,0.0,0.0,0.0,0.0,0.0
ALDH7A1P4,0.0,0.0,0.0,0.0,0.0,0.0
ALDH8A1,0.0,0.0,0.0,0.0,0.15,0.15
ALDH9A1,0.0,0.0,0.0,0.19803184644000002,0.15,0.348
ALDH16A1,0.0,0.0,0.0,0.0,0.15,0.15
ALDH18A1,0.0,0.0,0.0,0.154272191,0.075,0.2293
ALDOA,0.0,0.0,0.0,0.17784787424000004,0.15,0.3278
ALDOAP1,0.0,0.0,0.0,0.0,0.0,0.0
ALDOAP2,0.0,0.0,0.0,0.0,0.075,0.075
ALDOB,0.0,0.0,0.0,0.0,0.15,0.15
ALDOC,0.0,0.0,0.0,0.0,0.075,0.075
ALG1,0.0,0.0,0.0,0.0,0.075,0.075
ALG1L,0.0,0.0,0.0,0.0,0.15,0.15
ALG1L2,0.0,0.0,0.0,0.0,0.075,0.075
ALG1L3P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L5P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L6P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L7P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L8P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L9P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L10P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L11P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L12P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L13P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L14P,0.0,0.0,0.0,0.0,0.0,0.0
ALG1L15P,0.0,0.0,0.0,0.0,0.0,0.0
ALG2,0.0,0.0,0.0,0.0,0.15,0.15
ALG3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ALG3P1,0.0,0.0,0.0,0.0,0.0,0.0
ALG5,0.0,0.0,0.0,0.0,0.15,0.15
ALG6,0.0,0.0,0.0,0.0,0.15,0.15
ALG8,0.0,0.0,0.0,0.0,0.075,0.075
ALG9,0.0,0.0,0.0,0.0,0.15,0.15
ALG9-IT1,0.0,0.0,0.0,0.0,0.0,0.0
ALG10,0.0,0.0,0.0,0.0,0.15,0.15
ALG10B,0.0,0.0,0.0,0.0,0.15,0.15
ALG11,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ALG12,0.0,0.0,0.0,0.0,0.15,0.15
ALG13,0.0,0.0,0.0,0.0,0.075,0.075
ALG13-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ALG14,0.0,0.0,0.0,0.0,0.075,0.075
ALG14-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ALK,0.1,0.1,0.0,0.0,0.15,0.35
ALKAL1,0.0,0.0,0.0,0.0,0.0,0.0
ALKAL2,0.0,0.0,0.0,0.0,0.0,0.0
ALKBH1,0.0,0.0,0.0,0.0,0.075,0.075
ALKBH2,0.0,0.0,0.0,0.28768880676,0.15,0.4377
ALKBH3,0.0,0.0,0.0,0.23316934580000004,0.15,0.3832
ALKBH3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ALKBH4,0.0,0.0,0.0,0.0,0.075,0.075
ALKBH5,0.0,0.0,0.0,0.0,0.15,0.15
ALKBH6,0.05,0.0,0.0,0.0,0.15,0.2
ALKBH7,0.0,0.0,0.0,0.0,0.15,0.15
ALKBH8,0.0,0.0,0.0,0.0,0.075,0.075
ALLC,0.0,0.0,0.0,0.0,0.15,0.15
ALMS1,0.0,0.0,0.0,0.0,0.15,0.15
ALMS1-IT1,0.0,0.0,0.0,0.0,0.0,0.0
ALMS1P1,0.0,0.0,0.0,0.0,0.0,0.0
ALOX5,0.0,0.0,0.0,0.0,0.15,0.15
ALOX5AP,0.0,0.0,0.0,0.22903595040000002,0.075,0.304
ALOX12,0.0,0.0,0.0,0.0,0.15,0.15
ALOX12-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ALOX12B,0.0,0.0,0.0,0.0,0.15,0.15
ALOX12P1,0.0,0.0,0.0,0.0,0.0,0.0
ALOX12P2,0.0,0.0,0.0,0.0,0.15,0.15
ALOX15,0.0,0.0,0.0,0.14554391052,0.22499999999999998,0.3705
ALOX15B,0.0,0.0,0.0,0.0,0.15,0.15
ALOX15P1,0.0,0.0,0.0,0.0,0.0,0.0
ALOX15P2,0.0,0.0,0.0,0.0,0.0,0.0
ALOXE3,0.0,0.0,0.0,0.0,0.15,0.15
ALOXE3P1,0.0,0.0,0.0,0.0,0.0,0.0
ALPG,0.0,0.0,0.0,0.0,0.0,0.0
ALPI,0.0,0.0,0.0,0.0,0.15,0.15
ALPK1,0.0,0.0,0.0,0.0,0.15,0.15
ALPK2,0.05,0.0,0.0,0.3508128812,0.15,0.5508
ALPK3,0.0,0.0,0.0,0.0,0.075,0.075
ALPL,0.0,0.0,0.0,0.245975837,0.15,0.396
ALPP,0.0,0.0,0.0,0.23571390668000003,0.22499999999999998,0.4607
ALPPP,0.0,0.0,0.0,0.0,0.0,0.0
ALS2,0.0,0.0,0.0,0.17820234292,0.075,0.2532
ALS2CL,0.0,0.0,0.0,0.0,0.15,0.15
ALX1,0.0,0.0,0.0,0.0,0.15,0.15
ALX3,0.0,0.0,0.0,0.0,0.15,0.15
ALX4,0.0,0.0,0.0,0.0,0.15,0.15
ALYREF,0.0,0.0,0.0,0.0,0.0,0.0
AMACR,0.0,0.0,0.0,0.0,0.075,0.075
AMBN,0.0,0.0,0.0,0.0,0.075,0.075
AMBP,0.0,0.0,0.0,0.22971272112,0.15,0.3797
